run_id,seed,split,epoch,device_id,device_type,key_update_age,performed_key_update,session_duration_sec,sync_frequency,message_count_sent,network_type,network_ip,location_country,active_timezone,is_vpn,ip_changed,tz_changed,ground_truth_label
18,60,test,24,user0_silent_tablet,linked,24,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,24,user0_rogue_terminal,linked,0,True,182.06,6.88,9,Cellular,198.51.100.220,United States,America/Chicago,0.0,0.0,0.0,1
18,60,test,25,user0_phone,primary,1,False,5.22,0.86,1,Cellular,172.16.23.95,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,25,user0_laptop,linked,1,False,8.08,0.96,2,Cellular,172.16.23.209,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,25,user0_silent_tablet,linked,25,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,25,user0_rogue_terminal,linked,1,False,227.16,5.8,15,WiFi,198.51.100.220,United States,America/Chicago,0.0,0.0,0.0,1
18,60,test,26,user0_phone,primary,0,True,15.67,0.92,1,Cellular,172.16.23.95,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,26,user0_laptop,linked,0,True,28.69,1.11,0,Cellular,172.16.23.89,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,26,user0_silent_tablet,linked,26,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,26,user0_rogue_terminal,linked,0,True,198.41,6.96,16,VPN,185.220.101.114,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
18,60,test,27,user0_phone,primary,1,False,15.45,0.99,0,WiFi,172.16.23.43,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,27,user0_laptop,linked,1,False,30.01,0.9,1,Cellular,172.16.23.227,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,27,user0_silent_tablet,linked,27,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,27,user0_rogue_terminal,linked,1,False,239.12,6.78,9,Cellular,198.51.100.14,United States,America/Chicago,0.0,1.0,1.0,1
18,60,test,28,user0_phone,primary,0,True,20.25,1.03,1,WiFi,172.16.23.43,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,28,user0_laptop,linked,2,False,27.63,0.87,2,WiFi,172.16.23.191,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,28,user0_silent_tablet,linked,28,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,28,user0_rogue_terminal,linked,0,True,233.4,7.54,18,Cellular,198.51.100.118,United States,America/Chicago,0.0,1.0,0.0,1
18,60,test,29,user0_phone,primary,1,False,8.83,0.92,2,WiFi,172.16.23.43,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,29,user0_laptop,linked,0,True,15.03,0.95,0,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,29,user0_silent_tablet,linked,29,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,29,user0_rogue_terminal,linked,1,False,130.53,7.85,16,VPN,185.220.101.208,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
18,60,test,30,user0_phone,primary,0,True,17.79,1.4,1,WiFi,172.16.23.43,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,30,user0_laptop,linked,1,False,22.55,0.72,1,WiFi,172.16.23.250,United States,America/New_York,0.0,1.0,0.0,0
18,60,test,30,user0_silent_tablet,linked,30,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
18,60,test,30,user0_rogue_terminal,linked,0,True,230.7,5.84,15,Cellular,198.51.100.23,United States,America/Chicago,0.0,1.0,1.0,1
19,61,test,1,user0_phone,primary,1,False,12.76,1.04,1,Cellular,172.16.23.84,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,1,user0_laptop,linked,1,False,32.88,0.95,1,WiFi,172.16.23.88,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,1,user0_travel_tablet,linked,1,False,185.01,2.41,1,Cellular,172.16.23.233,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,2,user0_phone,primary,2,False,7.47,1.08,0,Cellular,172.16.23.84,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,2,user0_laptop,linked,0,True,25.49,1.0,1,Cellular,172.16.23.80,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,2,user0_travel_tablet,linked,2,False,137.76,3.92,5,WiFi,172.16.23.102,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,3,user0_phone,primary,0,True,22.5,0.83,1,Cellular,172.16.23.84,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,3,user0_laptop,linked,1,False,10.42,0.92,1,Cellular,172.16.23.221,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,3,user0_travel_tablet,linked,3,False,111.87,0.61,4,Cellular,172.16.23.243,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,4,user0_phone,primary,1,False,21.8,0.9,1,Cellular,172.16.23.84,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,4,user0_laptop,linked,0,True,10.4,0.95,0,Cellular,172.16.23.45,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,4,user0_travel_tablet,linked,0,True,49.31,4.78,6,Cellular,172.16.23.25,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,5,user0_phone,primary,2,False,20.63,1.07,0,Cellular,172.16.23.84,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,5,user0_laptop,linked,1,False,24.79,1.22,0,Cellular,172.16.23.45,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,5,user0_travel_tablet,linked,1,False,126.86,4.95,5,WiFi,172.16.23.131,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,6,user0_phone,primary,0,True,0.0,1.62,1,Cellular,172.16.23.84,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,6,user0_laptop,linked,2,False,0.0,1.45,0,Cellular,172.16.23.139,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,6,user0_travel_tablet,linked,2,False,49.91,0.5,5,WiFi,172.16.23.179,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,7,user0_phone,primary,1,False,10.39,1.08,1,Cellular,172.16.23.191,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,7,user0_laptop,linked,0,True,19.73,1.2,0,Cellular,172.16.23.97,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,7,user0_travel_tablet,linked,3,False,95.21,2.67,6,WiFi,172.16.23.121,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,8,user0_phone,primary,0,True,25.79,0.93,0,Cellular,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,8,user0_laptop,linked,1,False,18.75,1.39,1,Cellular,172.16.23.124,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,8,user0_travel_tablet,linked,0,True,116.86,3.15,3,WiFi,82.102.15.45,Germany,Europe/Berlin,0.0,1.0,1.0,0
19,61,test,9,user0_phone,primary,1,False,102.08,3.92,8,Cellular,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,9,user0_laptop,linked,0,True,167.78,4.54,13,Cellular,172.16.23.242,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,9,user0_travel_tablet,linked,1,False,73.21,4.84,6,WiFi,82.102.15.42,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,10,user0_phone,primary,0,True,113.56,3.57,15,Cellular,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,10,user0_laptop,linked,1,False,117.83,3.24,11,Cellular,172.16.23.212,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,10,user0_travel_tablet,linked,2,False,49.58,1.97,1,Cellular,82.102.15.200,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,10,user0_mimic_client,linked,0,False,78.23,2.93,7,VPN,185.220.101.14,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,11,user0_phone,primary,1,False,159.57,3.0,13,VPN,198.51.100.4,United States,America/New_York,1.0,1.0,0.0,0
19,61,test,11,user0_laptop,linked,0,True,83.72,3.17,16,Cellular,172.16.23.173,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,11,user0_travel_tablet,linked,0,True,55.81,4.39,6,Cellular,82.102.15.210,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,11,user0_mimic_client,linked,1,False,92.13,4.36,16,VPN,185.220.101.66,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,12,user0_phone,primary,0,True,82.77,3.2,15,Cellular,172.16.23.68,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,12,user0_laptop,linked,1,False,152.67,6.01,8,VPN,198.51.100.75,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,12,user0_travel_tablet,linked,1,False,32.44,8.29,3,Cellular,82.102.15.148,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,12,user0_mimic_client,linked,0,True,132.38,4.0,15,VPN,185.220.101.195,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,13,user0_phone,primary,1,False,84.33,5.12,13,VPN,198.51.100.115,United States,America/New_York,1.0,1.0,0.0,0
19,61,test,13,user0_laptop,linked,0,True,132.1,3.24,7,VPN,198.51.100.75,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,13,user0_travel_tablet,linked,2,False,68.73,5.92,9,VPN,82.102.15.164,Germany,Europe/Berlin,1.0,1.0,0.0,0
19,61,test,13,user0_mimic_client,linked,1,False,75.36,4.19,12,VPN,185.220.101.32,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,14,user0_phone,primary,2,False,159.75,2.88,29,VPN,198.51.100.115,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,14,user0_laptop,linked,1,False,146.42,5.53,12,VPN,198.51.100.57,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,14,user0_travel_tablet,linked,0,True,116.55,3.73,7,VPN,82.102.15.9,Germany,Europe/Berlin,1.0,1.0,0.0,0
19,61,test,14,user0_mimic_client,linked,0,True,74.35,5.78,14,VPN,185.220.101.50,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,15,user0_phone,primary,0,True,101.98,3.3,12,VPN,198.51.100.115,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,15,user0_laptop,linked,2,False,109.18,3.34,11,VPN,198.51.100.236,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,15,user0_travel_tablet,linked,1,False,53.32,3.52,11,WiFi,82.102.15.234,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,15,user0_mimic_client,linked,1,False,143.74,3.46,31,VPN,185.220.101.252,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,16,user0_phone,primary,1,False,117.67,3.44,13,VPN,198.51.100.115,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,16,user0_laptop,linked,0,True,111.82,4.98,19,VPN,198.51.100.162,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,16,user0_travel_tablet,linked,2,False,73.23,5.83,4,WiFi,172.16.23.5,United States,America/New_York,0.0,1.0,1.0,0
19,61,test,16,user0_mimic_client,linked,0,True,89.86,4.17,12,VPN,185.220.101.152,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,17,user0_phone,primary,2,False,175.44,4.62,20,Cellular,172.16.23.150,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,17,user0_laptop,linked,1,False,109.41,4.39,3,VPN,198.51.100.3,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,17,user0_travel_tablet,linked,0,True,92.85,3.12,9,WiFi,172.16.23.215,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,17,user0_mimic_client,linked,1,False,146.11,3.89,15,VPN,185.220.101.120,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,18,user0_phone,primary,0,True,63.96,3.99,8,Cellular,172.16.23.150,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,18,user0_laptop,linked,2,False,135.39,4.5,9,Cellular,172.16.23.60,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,18,user0_travel_tablet,linked,1,False,142.38,3.83,1,Cellular,172.16.23.213,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,18,user0_mimic_client,linked,0,True,186.38,4.36,24,VPN,185.220.101.11,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,19,user0_phone,primary,1,False,210.78,3.33,8,Cellular,172.16.23.150,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,19,user0_laptop,linked,0,True,142.4,3.89,7,WiFi,172.16.23.104,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,19,user0_travel_tablet,linked,2,False,151.01,3.91,3,WiFi,172.16.23.99,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,19,user0_mimic_client,linked,1,False,48.95,3.36,6,VPN,185.220.101.234,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,20,user0_phone,primary,2,False,136.16,2.82,15,Cellular,172.16.23.150,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,20,user0_laptop,linked,1,False,128.71,3.16,15,Cellular,172.16.23.140,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,20,user0_travel_tablet,linked,3,False,122.37,2.5,3,Cellular,172.16.23.74,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,20,user0_mimic_client,linked,0,True,183.69,3.93,7,VPN,185.220.101.167,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,21,user0_phone,primary,0,True,90.04,4.44,14,Cellular,172.16.23.150,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,21,user0_laptop,linked,0,True,92.91,4.28,13,Cellular,172.16.23.140,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,21,user0_travel_tablet,linked,0,True,140.41,3.05,4,Cellular,172.16.23.20,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,21,user0_mimic_client,linked,1,False,148.32,2.72,15,VPN,185.220.101.212,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,22,user0_phone,primary,1,False,149.21,3.74,13,Cellular,172.16.23.168,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,22,user0_laptop,linked,1,False,146.03,3.97,15,Cellular,172.16.23.224,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,22,user0_travel_tablet,linked,1,False,71.17,1.82,5,Cellular,172.16.23.108,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,22,user0_mimic_client,linked,0,True,84.0,4.94,17,VPN,185.220.101.193,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,23,user0_phone,primary,0,True,142.14,4.11,22,Cellular,172.16.23.168,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,23,user0_laptop,linked,2,False,114.74,3.33,6,Cellular,172.16.23.71,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,23,user0_travel_tablet,linked,2,False,128.31,3.16,1,Cellular,172.16.23.99,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,23,user0_mimic_client,linked,1,False,169.45,3.51,14,VPN,185.220.101.22,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,24,user0_phone,primary,1,False,6.43,0.93,0,Cellular,172.16.23.168,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,24,user0_laptop,linked,0,True,27.92,0.9,0,Cellular,172.16.23.216,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,24,user0_travel_tablet,linked,3,False,91.76,4.78,2,WiFi,82.102.15.25,Germany,Europe/Berlin,0.0,1.0,1.0,0
19,61,test,24,user0_mimic_client,linked,0,True,127.32,4.64,26,VPN,185.220.101.168,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,25,user0_phone,primary,2,False,33.23,1.14,1,Cellular,172.16.23.168,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,25,user0_laptop,linked,1,False,25.68,1.05,0,Cellular,172.16.23.202,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,25,user0_travel_tablet,linked,0,True,101.0,3.96,6,WiFi,82.102.15.2,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,25,user0_mimic_client,linked,1,False,-14.43,0.72,0,VPN,185.220.101.15,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,26,user0_phone,primary,0,True,3.56,0.82,0,Cellular,172.16.23.168,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,26,user0_laptop,linked,0,True,14.56,1.07,0,Cellular,172.16.23.144,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,26,user0_travel_tablet,linked,1,False,85.24,7.38,4,VPN,82.102.15.228,Germany,Europe/Berlin,1.0,1.0,0.0,0
19,61,test,26,user0_mimic_client,linked,2,False,7.95,2.1,1,VPN,185.220.101.161,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,27,user0_phone,primary,1,False,39.19,0.96,0,Cellular,172.16.23.168,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,27,user0_laptop,linked,1,False,17.58,0.83,0,Cellular,172.16.23.199,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,27,user0_travel_tablet,linked,2,False,82.1,2.4,10,Cellular,82.102.15.41,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,27,user0_mimic_client,linked,0,True,23.39,0.53,0,VPN,185.220.101.211,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,28,user0_phone,primary,0,True,7.11,0.91,0,Cellular,172.16.23.168,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,28,user0_laptop,linked,2,False,23.83,0.92,0,Cellular,172.16.23.223,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,28,user0_travel_tablet,linked,0,True,42.81,3.57,3,WiFi,82.102.15.251,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,28,user0_mimic_client,linked,1,False,69.13,0.17,0,VPN,185.220.101.139,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,29,user0_phone,primary,1,False,20.86,0.91,2,WiFi,172.16.23.199,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,29,user0_laptop,linked,0,True,4.13,1.01,0,Cellular,172.16.23.223,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,29,user0_travel_tablet,linked,1,False,78.53,5.83,5,WiFi,82.102.15.147,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,29,user0_mimic_client,linked,2,False,22.78,1.28,0,VPN,185.220.101.61,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
19,61,test,30,user0_phone,primary,2,False,11.22,1.09,0,WiFi,172.16.23.199,United States,America/New_York,0.0,0.0,0.0,0
19,61,test,30,user0_laptop,linked,1,False,3.32,1.14,0,WiFi,172.16.23.85,United States,America/New_York,0.0,1.0,0.0,0
19,61,test,30,user0_travel_tablet,linked,2,False,141.61,3.76,6,Cellular,82.102.15.29,Germany,Europe/Berlin,0.0,1.0,0.0,0
19,61,test,30,user0_mimic_client,linked,0,True,-0.34,0.48,2,VPN,185.220.101.81,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
