run_id,seed,split,epoch,device_id,device_type,key_update_age,performed_key_update,session_duration_sec,sync_frequency,message_count_sent,network_type,network_ip,location_country,active_timezone,is_vpn,ip_changed,tz_changed,ground_truth_label
15,57,val,24,user0_silent_tablet,linked,24,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,24,user0_mimic_client,linked,0,True,68.2,3.07,16,VPN,185.220.101.18,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,25,user0_phone,primary,0,True,16.95,1.36,0,VPN,198.51.100.47,United States,America/New_York,1.0,1.0,0.0,0
15,57,val,25,user0_laptop,linked,0,True,28.39,1.4,1,WiFi,172.16.23.102,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,25,user0_silent_tablet,linked,25,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,25,user0_mimic_client,linked,1,False,11.3,1.59,0,VPN,185.220.101.241,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,26,user0_phone,primary,1,False,7.53,0.85,2,VPN,198.51.100.47,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,26,user0_laptop,linked,1,False,33.87,1.25,1,WiFi,172.16.23.102,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,26,user0_silent_tablet,linked,26,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,26,user0_mimic_client,linked,0,True,24.24,0.79,0,VPN,185.220.101.193,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,27,user0_phone,primary,0,True,4.55,1.0,1,Cellular,172.16.23.87,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,27,user0_laptop,linked,0,True,8.12,0.92,0,VPN,198.51.100.12,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,27,user0_silent_tablet,linked,27,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,27,user0_mimic_client,linked,1,False,-13.79,1.59,2,VPN,185.220.101.13,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,28,user0_phone,primary,1,False,9.72,1.02,0,Cellular,172.16.23.87,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,28,user0_laptop,linked,1,False,9.33,0.92,0,Cellular,172.16.23.64,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,28,user0_silent_tablet,linked,28,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,28,user0_mimic_client,linked,2,False,10.99,0.93,0,VPN,185.220.101.114,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,29,user0_phone,primary,2,False,13.5,0.93,0,Cellular,172.16.23.87,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,29,user0_laptop,linked,0,True,12.79,0.95,0,Cellular,172.16.23.64,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,29,user0_silent_tablet,linked,29,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,29,user0_mimic_client,linked,0,True,-4.39,0.66,0,VPN,185.220.101.85,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
15,57,val,30,user0_phone,primary,0,True,18.78,1.03,0,WiFi,172.16.23.125,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,30,user0_laptop,linked,1,False,17.73,0.84,1,Cellular,172.16.23.72,United States,America/New_York,0.0,1.0,0.0,0
15,57,val,30,user0_silent_tablet,linked,30,False,0.0,0.0,0,WiFi,192.168.1.50,United States,America/New_York,0.0,0.0,0.0,0
15,57,val,30,user0_mimic_client,linked,1,False,10.68,1.01,0,VPN,185.220.101.160,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
16,58,val,1,user0_phone,primary,1,False,17.92,1.09,0,WiFi,172.16.23.51,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,1,user0_laptop,linked,1,False,11.16,0.99,2,Cellular,172.16.23.56,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,1,user0_travel_tablet,linked,1,False,120.83,5.29,6,Cellular,172.16.23.17,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,2,user0_phone,primary,0,True,0.0,0.91,1,WiFi,172.16.23.51,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,2,user0_laptop,linked,2,False,14.94,0.79,1,VPN,198.51.100.214,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,2,user0_travel_tablet,linked,2,False,59.4,7.31,4,Cellular,172.16.23.152,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,3,user0_phone,primary,1,False,28.84,0.76,1,WiFi,172.16.23.51,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,3,user0_laptop,linked,0,True,14.52,0.84,2,WiFi,172.16.23.126,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,3,user0_travel_tablet,linked,3,False,88.97,3.11,7,WiFi,172.16.23.13,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,4,user0_phone,primary,2,False,7.07,1.35,0,WiFi,172.16.23.51,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,4,user0_laptop,linked,1,False,31.42,0.88,1,WiFi,172.16.23.126,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,4,user0_travel_tablet,linked,0,True,59.12,4.3,5,WiFi,172.16.23.171,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,5,user0_phone,primary,0,True,7.57,1.12,0,WiFi,172.16.23.38,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,5,user0_laptop,linked,0,True,17.86,1.2,1,Cellular,172.16.23.208,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,5,user0_travel_tablet,linked,1,False,122.02,2.07,9,WiFi,172.16.23.204,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,6,user0_phone,primary,1,False,14.61,1.3,1,WiFi,172.16.23.38,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,6,user0_laptop,linked,1,False,17.92,1.26,0,WiFi,172.16.23.219,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,6,user0_travel_tablet,linked,2,False,124.35,2.95,10,WiFi,172.16.23.139,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,7,user0_phone,primary,0,True,18.94,0.99,0,WiFi,172.16.23.38,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,7,user0_laptop,linked,0,True,7.1,0.95,3,WiFi,172.16.23.54,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,7,user0_travel_tablet,linked,3,False,116.77,4.32,10,Cellular,172.16.23.3,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,8,user0_phone,primary,1,False,11.27,0.99,1,WiFi,172.16.23.38,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,8,user0_laptop,linked,1,False,3.65,0.95,1,VPN,198.51.100.245,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,8,user0_travel_tablet,linked,0,True,72.82,4.12,2,WiFi,82.102.15.45,Germany,Europe/Berlin,0.0,1.0,1.0,0
16,58,val,9,user0_phone,primary,2,False,140.32,5.81,11,VPN,198.51.100.172,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,9,user0_laptop,linked,0,True,125.21,3.95,11,WiFi,172.16.23.229,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,9,user0_travel_tablet,linked,1,False,141.92,1.98,9,WiFi,82.102.15.191,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,10,user0_phone,primary,0,True,142.33,5.16,13,VPN,198.51.100.172,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,10,user0_laptop,linked,1,False,155.94,10.16,13,VPN,198.51.100.141,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,10,user0_travel_tablet,linked,2,False,46.63,3.16,9,WiFi,82.102.15.188,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,10,user0_rogue_terminal,linked,0,False,159.54,5.69,6,VPN,185.220.101.7,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
16,58,val,11,user0_phone,primary,1,False,86.81,2.97,12,VPN,198.51.100.172,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,11,user0_laptop,linked,0,True,141.25,4.5,14,Cellular,172.16.23.84,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,11,user0_travel_tablet,linked,0,True,122.14,4.24,7,VPN,82.102.15.173,Germany,Europe/Berlin,1.0,1.0,0.0,0
16,58,val,11,user0_rogue_terminal,linked,1,False,86.1,4.13,7,Cellular,185.220.101.7,United States,Europe/Amsterdam,0.0,0.0,0.0,1
16,58,val,12,user0_phone,primary,0,True,137.14,3.84,6,WiFi,172.16.23.8,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,12,user0_laptop,linked,1,False,128.68,4.11,12,VPN,198.51.100.220,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,12,user0_travel_tablet,linked,1,False,112.33,3.02,8,WiFi,82.102.15.176,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,12,user0_rogue_terminal,linked,0,True,152.95,9.35,13,Cellular,185.220.101.7,United States,Europe/Amsterdam,0.0,0.0,0.0,1
16,58,val,13,user0_phone,primary,1,False,95.65,5.46,22,WiFi,172.16.23.8,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,13,user0_laptop,linked,0,True,162.03,4.64,10,WiFi,172.16.23.231,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,13,user0_travel_tablet,linked,2,False,20.53,3.03,5,VPN,82.102.15.46,Germany,Europe/Berlin,1.0,1.0,0.0,0
16,58,val,13,user0_rogue_terminal,linked,1,False,91.79,5.27,10,WiFi,185.220.101.7,United States,Europe/Amsterdam,0.0,0.0,0.0,1
16,58,val,14,user0_phone,primary,0,True,94.75,3.66,9,WiFi,172.16.23.8,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,14,user0_laptop,linked,1,False,115.6,3.49,16,WiFi,172.16.23.100,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,14,user0_travel_tablet,linked,3,False,95.41,2.75,7,VPN,82.102.15.51,Germany,Europe/Berlin,1.0,1.0,0.0,0
16,58,val,14,user0_rogue_terminal,linked,0,True,114.33,6.86,7,Cellular,198.51.100.199,United States,America/Chicago,0.0,1.0,1.0,1
16,58,val,15,user0_phone,primary,1,False,82.94,4.56,14,WiFi,172.16.23.8,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,15,user0_laptop,linked,2,False,150.96,8.74,10,WiFi,172.16.23.53,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,15,user0_travel_tablet,linked,0,True,92.32,3.46,4,WiFi,82.102.15.247,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,15,user0_rogue_terminal,linked,1,False,122.48,6.37,2,Cellular,198.51.100.199,United States,America/Chicago,0.0,0.0,0.0,1
16,58,val,16,user0_phone,primary,0,True,134.56,3.23,23,WiFi,172.16.23.8,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,16,user0_laptop,linked,0,True,136.5,3.19,15,WiFi,172.16.23.53,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,16,user0_travel_tablet,linked,1,False,110.29,2.21,5,WiFi,172.16.23.167,United States,America/New_York,0.0,1.0,1.0,0
16,58,val,16,user0_rogue_terminal,linked,0,True,86.05,4.01,10,WiFi,203.0.113.167,United States,America/New_York,0.0,1.0,1.0,1
16,58,val,17,user0_phone,primary,1,False,71.45,2.74,13,VPN,198.51.100.170,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,17,user0_laptop,linked,1,False,65.14,5.96,17,WiFi,172.16.23.137,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,17,user0_travel_tablet,linked,2,False,38.0,3.03,10,WiFi,172.16.23.27,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,17,user0_rogue_terminal,linked,1,False,117.35,6.07,8,Cellular,198.51.100.107,United States,America/Chicago,0.0,1.0,1.0,1
16,58,val,18,user0_phone,primary,2,False,106.62,4.25,11,VPN,198.51.100.170,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,18,user0_laptop,linked,2,False,93.0,4.06,10,VPN,198.51.100.161,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,18,user0_travel_tablet,linked,0,True,177.62,1.67,7,WiFi,172.16.23.186,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,18,user0_rogue_terminal,linked,0,True,155.29,4.68,9,Cellular,198.51.100.37,United States,America/Chicago,0.0,1.0,0.0,1
16,58,val,19,user0_phone,primary,0,True,123.53,4.73,7,WiFi,172.16.23.147,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,19,user0_laptop,linked,0,True,100.77,3.47,6,VPN,198.51.100.8,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,19,user0_travel_tablet,linked,1,False,148.9,3.44,10,WiFi,172.16.23.196,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,19,user0_rogue_terminal,linked,1,False,141.43,5.96,4,Cellular,198.51.100.44,United States,America/Chicago,0.0,1.0,0.0,1
16,58,val,20,user0_phone,primary,1,False,148.25,3.87,14,WiFi,172.16.23.147,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,20,user0_laptop,linked,1,False,80.74,3.33,28,WiFi,172.16.23.3,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,20,user0_travel_tablet,linked,2,False,106.63,0.98,5,Cellular,172.16.23.23,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,20,user0_rogue_terminal,linked,0,True,150.2,3.82,9,VPN,185.220.101.7,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
16,58,val,21,user0_phone,primary,2,False,150.92,5.09,8,WiFi,172.16.23.147,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,21,user0_laptop,linked,0,True,94.28,3.29,11,VPN,198.51.100.176,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,21,user0_travel_tablet,linked,0,True,80.97,2.1,8,WiFi,172.16.23.93,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,21,user0_rogue_terminal,linked,1,False,114.93,6.88,5,VPN,185.220.101.134,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
16,58,val,22,user0_phone,primary,0,True,170.93,4.01,6,WiFi,172.16.23.147,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,22,user0_laptop,linked,1,False,117.01,3.1,13,VPN,198.51.100.176,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,22,user0_travel_tablet,linked,1,False,48.37,1.22,6,Cellular,172.16.23.61,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,22,user0_rogue_terminal,linked,0,True,207.63,5.22,10,VPN,185.220.101.134,Netherlands,Europe/Amsterdam,1.0,0.0,0.0,1
16,58,val,23,user0_phone,primary,1,False,144.78,3.46,8,Cellular,172.16.23.221,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,23,user0_laptop,linked,2,False,176.69,3.87,14,WiFi,172.16.23.194,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,23,user0_travel_tablet,linked,2,False,109.25,2.28,1,Cellular,172.16.23.214,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,23,user0_rogue_terminal,linked,1,False,220.09,6.53,15,WiFi,203.0.113.238,United States,America/New_York,0.0,1.0,1.0,1
16,58,val,24,user0_phone,primary,0,True,7.67,1.2,0,Cellular,172.16.23.221,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,24,user0_laptop,linked,0,True,0.0,1.29,0,VPN,198.51.100.126,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,24,user0_travel_tablet,linked,3,False,72.71,0.99,10,WiFi,82.102.15.217,Germany,Europe/Berlin,0.0,1.0,1.0,0
16,58,val,24,user0_rogue_terminal,linked,0,True,234.18,8.81,16,VPN,203.0.113.238,Netherlands,America/New_York,1.0,0.0,0.0,1
16,58,val,25,user0_phone,primary,1,False,7.57,0.87,0,Cellular,172.16.23.221,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,25,user0_laptop,linked,1,False,14.84,1.0,0,Cellular,172.16.23.229,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,25,user0_travel_tablet,linked,0,True,118.92,2.17,0,WiFi,82.102.15.32,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,25,user0_rogue_terminal,linked,1,False,230.38,8.8,6,Cellular,198.51.100.246,United States,America/Chicago,0.0,1.0,1.0,1
16,58,val,26,user0_phone,primary,0,True,30.28,1.05,2,WiFi,172.16.23.157,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,26,user0_laptop,linked,0,True,16.26,1.26,2,Cellular,172.16.23.229,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,26,user0_travel_tablet,linked,1,False,155.34,3.89,11,Cellular,82.102.15.35,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,26,user0_rogue_terminal,linked,0,True,205.91,7.88,13,Cellular,198.51.100.246,United States,America/Chicago,0.0,0.0,0.0,1
16,58,val,27,user0_phone,primary,1,False,25.96,0.86,0,WiFi,172.16.23.157,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,27,user0_laptop,linked,1,False,22.65,1.02,0,WiFi,172.16.23.140,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,27,user0_travel_tablet,linked,2,False,113.68,4.1,3,Cellular,82.102.15.194,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,27,user0_rogue_terminal,linked,1,False,111.12,7.03,8,VPN,185.220.101.27,Netherlands,Europe/Amsterdam,1.0,1.0,1.0,1
16,58,val,28,user0_phone,primary,0,True,18.57,1.18,0,WiFi,172.16.23.157,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,28,user0_laptop,linked,0,True,17.6,0.78,0,WiFi,172.16.23.51,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,28,user0_travel_tablet,linked,0,True,146.83,3.84,3,Cellular,82.102.15.161,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,28,user0_rogue_terminal,linked,0,True,167.11,5.95,17,VPN,185.220.101.233,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
16,58,val,29,user0_phone,primary,1,False,5.64,1.34,1,WiFi,172.16.23.157,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,29,user0_laptop,linked,1,False,17.61,1.34,0,WiFi,172.16.23.250,United States,America/New_York,0.0,1.0,0.0,0
16,58,val,29,user0_travel_tablet,linked,1,False,126.4,3.33,0,Cellular,82.102.15.41,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,29,user0_rogue_terminal,linked,1,False,145.02,5.94,9,WiFi,185.220.101.233,United States,Europe/Amsterdam,0.0,0.0,0.0,1
16,58,val,30,user0_phone,primary,2,False,24.01,0.91,0,VPN,198.51.100.79,United States,America/New_York,1.0,1.0,0.0,0
16,58,val,30,user0_laptop,linked,0,True,11.93,1.15,0,WiFi,172.16.23.250,United States,America/New_York,0.0,0.0,0.0,0
16,58,val,30,user0_travel_tablet,linked,2,False,54.15,2.99,4,WiFi,82.102.15.159,Germany,Europe/Berlin,0.0,1.0,0.0,0
16,58,val,30,user0_rogue_terminal,linked,0,True,147.51,6.95,15,Cellular,185.220.101.233,United States,Europe/Amsterdam,0.0,0.0,0.0,1
